,datetime,time,Austria,Belgium,Bulgaria,Switzerland,Czechia,Germany,Denmark,Estonia,Spain,Finland,France,Greece,Croatia,Hungary,Ireland,Italy,Lithuania,Luxembourg,Latvia,Netherlands,Norway,Poland,Portugal,Romania,Slovenia,Slovakia,Sweden,United Kingdom,month,weekday,original_index,preds,pred_Austria
8958,2010-07-12,2010-07-12,0.224941724942,0.129186280029,0.170527730263,0.224031900338,0.243145136635,0.184653379843,0.1540567038,0.227488663249,0.224754286784,0.18846845917,0.150609934166,0.231915743222,0.219120072818,0.228396005222,0.152845147754,0.203386077046,0.232868149307,0.110862957536,0.227824393692,0.13473466548,0.124152014138,0.223927761146,0.29231026037,0.20372472445,0.215865277997,0.223776921932,0.172267613204,0.103804963245,7,0,8958,0.08229158818721771,0.08229158818721771
8959,2010-07-13,2010-07-13,0.209370858388,0.19441487982,0.224793945622,0.214956753329,0.185642412599,0.172808971705,0.106502037147,0.216817536713,0.235450656295,0.177411357816,0.189359279942,0.238263295075,0.222592129349,0.224239570408,0.0729841918008,0.204563485864,0.218902746588,0.181233473411,0.218569059006,0.182443474598,0.0440610679568,0.177375224162,0.26894460566,0.206102467131,0.191039554445,0.221811173255,0.114601416018,0.0781780360534,7,1,8959,0.13734789192676544,0.13734789192676544
8960,2010-07-14,2010-07-14,0.230384777909,0.180078281596,0.225388055991,0.211508824416,0.232305304694,0.20218206268,0.218162906956,0.203057883522,0.231179556018,0.136286449915,0.161956572615,0.236243743194,0.222118322298,0.236273681235,0.123620531093,0.214349660737,0.100030686277,0.224781235317,0.18333262711,0.211454177592,0.11912034506,0.200476551604,0.275017380281,0.203182849664,0.218191167635,0.228933680563,0.170654470924,0.0908337425109,7,2,8960,0.16741517186164856,0.16741517186164856
8961,2010-07-15,2010-07-15,0.19696969697,0.195111231015,0.20524702805,0.190880023864,0.155404879648,0.160953084892,0.179935665715,0.166738292806,0.246165686541,0.129058995619,0.203726240056,0.234061412284,0.221464502239,0.221528165415,0.0926241752538,0.219315027328,0.155289451998,0.202989428812,0.178311472855,0.167698902989,0.0380691150074,0.189427435758,0.294760644963,0.209777590731,0.211343309625,0.209989112624,0.141471058891,0.124582364382,7,3,8961,0.2068210393190384,0.2068210393190384
8962,2010-07-16,2010-07-16,0.233724887701,0.167105754396,0.231808208454,0.226456079797,0.23773529695,0.21370032409,0.222301629797,0.17918754176,0.22198439683,0.143844563725,0.192025790649,0.23086230707,0.218346742742,0.223794490281,0.152627172347,0.217625747711,0.195066346172,0.251053165348,0.18451249161,0.160318230812,0.0590685069986,0.193421675239,0.276438329774,0.223219802552,0.205054419844,0.218145486396,0.157285148402,0.130968741983,7,4,8962,0.17689242959022522,0.17689242959022522
8963,2010-07-17,2010-07-17,0.168645871825,0.184064679151,0.241036306677,0.117727915355,0.17291549405,0.116773174437,0.160094357954,0.232261590545,0.222291575854,0.154793874281,0.164376178054,0.233179798249,0.215140812162,0.223077796487,0.165198385651,0.204321723181,0.222575459641,0.17855692091,0.227921197522,0.181620899282,0.065909977568,0.190520807115,0.289159802764,0.224472098541,0.191757540202,0.22857721602,0.0757096986781,0.15919844031,7,5,8963,0.18895918130874634,0.18895918130874634
8964,2010-07-18,2010-07-18,0.116859994243,0.254556131383,0.228069512703,0.234494223767,0.0741911026895,0.174092450833,0.205720208745,0.174482586471,0.247478574884,0.102673322145,0.236427141012,0.229622955145,0.123793888499,0.179989475033,0.0861556002301,0.198910319685,0.140274265472,0.253073942444,0.15909277276,0.239691662395,0.0983290559156,0.0902636811538,0.283146117711,0.211004803565,0.0895127524285,0.143016265489,0.149506887183,0.122962641546,7,6,8964,0.10761919617652893,0.10761919617652893
8965,2010-07-19,2010-07-19,0.189110132292,0.242647414548,0.202010195409,0.247979971258,0.182635265056,0.209746217947,0.1672157155,0.163032018641,0.234485156525,0.17070030408,0.229974349154,0.216138062538,0.169823744581,0.212225460059,0.123192616105,0.199246727125,0.166715967858,0.253964431005,0.142674399137,0.248338147133,0.0425191188207,0.116188840586,0.284109575949,0.190505491902,0.191080536542,0.185518937147,0.151269916528,0.169481196965,7,0,8965,0.13540412485599518,0.13540412485599518
8966,2010-07-20,2010-07-20,0.22254805879,0.224610879941,0.174824532672,0.239905670817,0.187181560123,0.212837248115,0.217729390872,0.193425713408,0.224045168921,0.123526928194,0.211901240712,0.220980165662,0.185802919746,0.224019096344,0.140656667238,0.19735222063,0.201300815018,0.248590406518,0.202558400379,0.211175402764,0.0282476101375,0.151465874361,0.287183576657,0.194906318902,0.139562569075,0.213191478624,0.137678920542,0.0986183793715,7,1,8966,0.13289174437522888,0.13289174437522888
8967,2010-07-21,2010-07-21,0.223779974251,0.112763740543,0.212444835281,0.208062930744,0.232553346601,0.194392838697,0.22498762328,0.202954242288,0.193046650809,0.15578288514,0.129627085757,0.222854020531,0.215647930882,0.216545035992,0.0977584209183,0.193716194793,0.187263440694,0.118303502881,0.218520265794,0.156677326846,0.054276661406,0.200316778604,0.280129227498,0.210939277727,0.2216995736,0.218419449933,0.130388209584,0.158288927092,7,2,8967,0.1254851073026657,0.1254851073026657
8968,2010-07-22,2010-07-22,0.229575552716,0.129794375932,0.182807371855,0.143045012267,0.218338127984,0.114280532184,0.147799137791,0.221321026776,0.191301177591,0.14224431188,0.128552399335,0.218140032608,0.22376194587,0.22381434259,0.165237123398,0.209373379215,0.214781791248,0.0593539056949,0.217547172829,0.145970166717,0.1053173899,0.202281279908,0.291170817487,0.206998649633,0.22246782481,0.214160282778,0.115208255409,0.124121023085,7,3,8968,0.19415134191513062,0.19415134191513062
8969,2010-07-23,2010-07-23,0.142323646574,0.11725436058,0.210594778657,0.0639762248598,0.117398503774,0.0813340468062,0.201536446665,0.106753936184,0.221537605457,0.151318367915,0.160247559578,0.240082713927,0.22628676567,0.22814854341,0.129204260901,0.194468569556,0.159808146071,0.123714767096,0.117821680212,0.178980483822,0.140591520107,0.138671431263,0.288103709156,0.209828120915,0.213737159407,0.21013512912,0.104925164819,0.148327957822,7,4,8969,0.16858908534049988,0.16858908534049988
8970,2010-07-24,2010-07-24,0.0893213980899,0.207858095803,0.226937106258,0.105469104199,0.0578956533547,0.103894279917,0.160769579178,0.133120644302,0.232867446361,0.0582519992313,0.176350261824,0.237393619561,0.120031649911,0.159419139519,0.107297398306,0.200696511058,0.20968001641,0.153218227727,0.19540268078,0.230807688305,0.114377226158,0.0741794930521,0.28131356783,0.203279729964,0.062052197864,0.13015666849,0.0747347185188,0.138135429265,7,5,8970,0.17474739253520966,0.17474739253520966
8971,2010-07-25,2010-07-25,0.139071865634,0.124757000952,0.137854915101,0.213176604497,0.0924152018492,0.162987379577,0.20295726991,0.152901885489,0.232041276433,0.113774826516,0.151792071823,0.212981756235,0.116798931306,0.0600790675612,0.0957738653346,0.207653632452,0.172889040386,0.118972955172,0.169524549713,0.131191060635,0.0720002763205,0.079441285139,0.281867255551,0.124567738189,0.166816931903,0.0505811552998,0.037978021927,0.127248309698,7,6,8971,0.15618281066417694,0.15618281066417694
8972,2010-07-26,2010-07-26,0.121666410458,0.0949050739725,0.0718552446699,0.154722944375,0.137350141101,0.104931338122,0.190111971763,0.117614004885,0.239870239647,0.109539948104,0.149775811635,0.177963917456,0.14186934746,0.0809718459555,0.10998483615,0.191772383322,0.0782907217119,0.0926625012206,0.0671990074998,0.101567421903,0.0699403098474,0.0754876953061,0.282933075696,0.0986937560148,0.171415259959,0.0928592885458,0.0878631267863,0.0933674130572,7,0,8972,0.1580476015806198,0.1580476015806198
8973,2010-07-27,2010-07-27,0.139831826674,0.11247466929,0.160677372002,0.182855745497,0.179559748428,0.129436273188,0.214807532256,0.19336518257,0.242071155859,0.143816912204,0.173609220368,0.220908187524,0.138071446125,0.138148477543,0.141399432697,0.182050059466,0.0958602481436,0.189802394853,0.158865026021,0.14492022553,0.125910863919,0.0797699038842,0.27665317139,0.137477066746,0.154327092005,0.14406584597,0.146104459129,0.0982123749718,7,1,8973,0.1696876883506775,0.1696876883506775
8974,2010-07-28,2010-07-28,0.162475044393,0.164469226415,0.209055170892,0.144626315389,0.132751709902,0.100184479627,0.108426234007,0.165619567366,0.23863541983,0.143938414503,0.185109728372,0.237167613418,0.20542951382,0.142886780153,0.128306728783,0.210858364663,0.125500325327,0.139551804476,0.126071909655,0.18589283192,0.0919286807057,0.0630504348118,0.270825665563,0.177703057271,0.195388043308,0.112139036849,0.129034663514,0.128272827855,7,2,8974,0.0924716591835022,0.0924716591835022
8975,2010-07-29,2010-07-29,0.115070268597,0.107217227647,0.241829767857,0.100343553807,0.147730550126,0.109448292469,0.116839430404,0.131394268409,0.218584529689,0.113994690516,0.153930212437,0.24146823889,0.166366504111,0.210770257068,0.105091550572,0.155874621801,0.0912003192502,0.132029832163,0.0980868174759,0.130486178634,0.0329379833736,0.139298432073,0.280333701386,0.213726572603,0.0482677904483,0.185924657508,0.0359002397981,0.108598800305,7,3,8975,0.15519608557224274,0.15519608557224274
8976,2010-07-30,2010-07-30,0.0929974005695,0.188947690895,0.235143554557,0.186040757602,0.0893447023495,0.13182970122,0.0532897122123,0.160323005994,0.232901535065,0.116933256962,0.191930611155,0.242582172795,0.0642093463101,0.148077295442,0.0743588177933,0.176120371257,0.192834267875,0.136923037045,0.171968626801,0.204351197556,0.0403461664256,0.125432967581,0.278938569151,0.232060442998,0.0461421139364,0.115457413873,0.0606390809708,0.0902434559412,7,4,8976,0.1784849464893341,0.1784849464893341
8977,2010-07-31,2010-07-31,0.200032226313,0.139345797107,0.184850436388,0.245380785054,0.180829483027,0.175936081179,0.133573395743,0.118671757876,0.227959471393,0.0841891947406,0.200249828426,0.23383291796,0.0694873302876,0.17106224925,0.113370734944,0.198747320475,0.161714839587,0.158553815111,0.143143816631,0.085812285728,0.0479754599863,0.147459643452,0.274465283184,0.218481430867,0.146860257348,0.181817714015,0.0968048202779,0.0988377384316,7,5,8977,0.12093489617109299,0.12093489617109299
8978,2010-08-01,2010-08-01,0.239883155938,0.142859373063,0.183640843483,0.235744850253,0.238123259571,0.157985083125,0.146474267403,0.167418677775,0.205865205322,0.153667770852,0.147444741102,0.236971746549,0.218767117945,0.2380463702,0.0947429066496,0.222977327698,0.162227325967,0.191689343786,0.165105923459,0.146092614422,0.0606455981912,0.182243545952,0.273602899699,0.167903575623,0.224312759155,0.231238682753,0.0913173243864,0.0941074510955,8,6,8978,0.18153879046440125,0.18153879046440125
8979,2010-08-02,2010-08-02,0.199926727874,0.124189042765,0.237656806099,0.0845089403031,0.196311346332,0.104055697152,0.129459641969,0.179357164601,0.191572832377,0.136352203262,0.131702719297,0.239414949811,0.227017224386,0.238981857678,0.0654060266898,0.207655503032,0.201489321589,0.136468724669,0.184124596096,0.0906660202339,0.0938885887763,0.172930990027,0.290224464218,0.225822454713,0.230879080387,0.239833435479,0.0876011758864,0.118707138366,8,0,8979,0.1785912960767746,0.1785912960767746
8980,2010-08-03,2010-08-03,0.0923234318675,0.176483020979,0.225033793062,0.159982516025,0.077194656657,0.106129046949,0.187218037037,0.139267820992,0.222798016325,0.0906497274622,0.185016779958,0.234070533403,0.207748315235,0.192818123899,0.0843001237843,0.190394375209,0.177300866727,0.176827045637,0.166488117977,0.187336462945,0.0732079729571,0.114671349969,0.285240958837,0.225263938063,0.155341222549,0.157818687851,0.08684151832,0.11734062711,8,1,8980,0.18473102152347565,0.18473102152347565
8981,2010-08-04,2010-08-04,0.20143857133,0.0950247818063,0.188927879109,0.199505206118,0.185226702159,0.132105428005,0.142888383746,0.144988694344,0.215419215007,0.0853859279647,0.139201723092,0.219896462053,0.144809294421,0.172002057497,0.151792892178,0.195923032805,0.120609658639,0.0882375854505,0.147839193116,0.0892289011475,0.0953876211742,0.105198263678,0.283704274932,0.157751821169,0.173820945371,0.148230234243,0.10479398324,0.1007261742,8,2,8981,0.20528630912303925,0.20528630912303925
8982,2010-08-05,2010-08-05,0.114026547223,0.133909053259,0.159041231798,0.0583731422273,0.182462227145,0.0952896994479,0.144027738117,0.0559549524936,0.231391502919,0.097113085153,0.174960733071,0.225866755955,0.17042208149,0.18339036743,0.121987712147,0.125285110532,0.0981470097212,0.148676380336,0.0819781716151,0.140083168197,0.0414674582869,0.148257560663,0.286645955997,0.181983138887,0.073579504042,0.177910994126,0.139906792131,0.126402333212,8,3,8982,0.16657032072544098,0.16657032072544098
8983,2010-08-06,2010-08-06,0.100407925408,0.194143738939,0.209955832319,0.166043933943,0.0553390496943,0.10174906546,0.192420915492,0.178374510187,0.245227216089,0.167702763134,0.204553553079,0.227685795561,0.109479150247,0.119378212375,0.0801923667095,0.181352304791,0.174302125882,0.178787730715,0.189366771243,0.212180472219,0.0478099826348,0.121062933368,0.281969492496,0.20619448343,0.0758978278199,0.11837337181,0.130884785786,0.0715285666615,8,4,8983,0.12023278325796127,0.12023278325796127
8984,2010-08-07,2010-08-07,0.0883812824602,0.124636892391,0.204875986781,0.241381658647,0.058570174147,0.165093533613,0.213861910237,0.165741563981,0.24035570141,0.11268320174,0.19490936349,0.238103263013,0.176344616292,0.156804389923,0.110803864573,0.211555297819,0.166281518186,0.226026972516,0.165554166043,0.0790265674809,0.0897081249372,0.112367638223,0.274611881878,0.201250329994,0.170859733535,0.124079738634,0.0816963256133,0.100898165255,8,5,8984,0.16745242476463318,0.16745242476463318
8985,2010-08-08,2010-08-08,0.182470110227,0.10600803469,0.189760464196,0.165938985004,0.167871533052,0.104543863397,0.0871980561351,0.171534722165,0.181499085019,0.111783882813,0.189125294639,0.236071569245,0.216899219466,0.17389398769,0.166603647678,0.213187088582,0.116548625016,0.0935112635406,0.141165852042,0.123923065416,0.113801927276,0.112734528331,0.161329898172,0.186459183874,0.203638240059,0.15361839848,0.0495271333883,0.137653169238,8,6,8985,0.19468562304973602,0.19468562304973602
8986,2010-08-09,2010-08-09,0.192239341655,0.197894443136,0.228988779772,0.237332765263,0.147236620241,0.125321733405,0.127430035578,0.128958635411,0.192779398295,0.0883234696457,0.191150003658,0.235824221637,0.20845820724,0.177705772332,0.158007525647,0.210329090252,0.132785705192,0.175258784728,0.118657615452,0.172537499887,0.0804498538742,0.149383132219,0.22993146219,0.197060047303,0.157658358052,0.162486927441,0.052631602283,0.134790129967,8,0,8986,0.12679381668567657,0.12679381668567657
8987,2010-08-10,2010-08-10,0.198318880322,0.144181095193,0.23084959371,0.208254410826,0.207027806179,0.173183381925,0.205523063861,0.139060493736,0.218773710425,0.0683600602238,0.16416310035,0.232297274471,0.211230730434,0.229117419159,0.173386408244,0.196644664512,0.16628938672,0.202957367127,0.173978870529,0.123542707932,0.0740955269172,0.161850763006,0.268780926676,0.212507822399,0.196985086319,0.217909530727,0.102811041119,0.113570532626,8,1,8987,0.1427680253982544,0.1427680253982544
8988,2010-08-11,2010-08-11,0.174469779629,0.138650525494,0.218232723456,0.156008310857,0.190385323126,0.106423190536,0.0981515285899,0.197021284483,0.226174458515,0.0981936071153,0.149122813642,0.232514848746,0.223046496908,0.228993401267,0.114080330003,0.18911040881,0.179125385392,0.0804519467982,0.188628475951,0.203108244827,0.0452033439973,0.183563426777,0.273995010837,0.207767063852,0.222550050205,0.209045862744,0.0947282234554,0.126683453448,8,2,8988,0.08229956775903702,0.08229956775903702
8989,2010-08-12,2010-08-12,0.16878323772,0.139016058771,0.227239480044,0.0869759794011,0.18597044418,0.0806043403315,0.10046123731,0.159361101543,0.189266932737,0.124775649878,0.156507256208,0.233938276428,0.222994194431,0.23356957534,0.0885512430159,0.170503700154,0.182851438146,0.155576040148,0.149483184974,0.135468607709,0.095685983993,0.206293505748,0.276039749724,0.219872856524,0.208020281396,0.222539933502,0.111296120866,0.103105331497,8,3,8989,0.13733068108558655,0.13733068108558655
8990,2010-08-13,2010-08-13,0.115861337248,0.160521461586,0.219904435801,0.130613500548,0.128626538073,0.111783322234,0.170195736609,0.201169807341,0.173523274928,0.141806206232,0.154184608563,0.235132035901,0.166002288314,0.204268932077,0.0958102480039,0.140677046099,0.19627521878,0.124626198925,0.200113579412,0.175894671153,0.0237165229911,0.157580269792,0.286082338714,0.218335093189,0.0545338158109,0.204995348236,0.093743663943,0.0806027012407,8,4,8990,0.16741392016410828,0.16741392016410828
8991,2010-08-14,2010-08-14,0.17673416563,0.154819437462,0.215130130929,0.0796709130054,0.14456338483,0.130261670141,0.0907279615428,0.114722349925,0.19743241381,0.0764087444089,0.122003410585,0.235089371722,0.169124179691,0.219342842708,0.0913249158319,0.093289923046,0.205653771406,0.113757106144,0.165766456678,0.209316774852,0.11730903311,0.170503528781,0.279618042776,0.212661141258,0.154056596362,0.21608208209,0.107452896494,0.100344355397,8,5,8991,0.2067701518535614,0.2067701518535614
